name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V0420	4579.091975	3227.058465	1916.888866	3573.748367	3520.952086	1735.555822	3347.45232	2049.236209	2563.627554	3111.271912	2711.547036	2434.359829	2880.480521	2989.177752	2810.520748	3462.184582	3235.970657	3428.818362	2543.765833	3471.682114	2717.194345	2988.715363	3165.056549	3480.98736
V0421	10876.71215	9158.398483	3866.017133	9216.405313	1827.041613	4709.397705	7389.913102	5370.747328	4475.245381	5685.097228	3723.434421	3303.522837	4473.507392	6984.650834	9071.585724	8375.005107	9916.086431	12252.53983	5606.687444	5131.439597	12246.83065	6936.916622	6640.255022	9181.9933
V0422	5492.353712	5710.55667	2593.705109	6073.922278	4685.362497	2081.021447	4223.585427	3386.116909	1502.473525	202.6616771	1730.980466	767.5216006	2923.123242	6764.446366	7147.6532	8098.835676	7128.153287	7612.051232	4117.118788	4243.272212	8696.086567	6450.163807	6790.186263	9498.340403
V0423	208369.2926	194171.7644	192909.0546	276096.6354	159129.7277	285457.6429	257538.4527	77625.14899	233442.0345	205876.3447	180621.2358	191631.8207	216320.4983	157584.4755	146228.769	185911.0681	238685.5186	101078.0843	222031.7924	202136.0389	134462.5399	170381.7622	123002.7488	78583.96536
V0424	29349.12116	39218.22084	49081.8018	29249.73014	40673.82433	47340.90849	24560.23526	33306.89802	45346.65211	16272.20851	30816.10428	46152.80768	22745.59112	30244.90025	25202.08299	27246.10933	27644.32806	30408.09175	21619.17842	29925.58077	25345.47969	24185.56123	22365.63063	18164.32154
V0425	1045.19875	3925.831024	4902.779769	2130.779662	3120.592486	3766.148106	1377.677868	2482.529783	3056.955252	1283.707949	1533.545214	2744.576367	4984.000985	1521.798667	4345.751414	816.7509718	3218.710993	4504.5847	1634.226208	2203.770924	4984.391585	1475.529773	4438.798943	3002.263445
V0426	23067.41035	20973.78517	18241.35293	22521.64402	16045.75718	29979.06479	25495.87482	22621.73752	19193.00267	20050.11255	15307.04596	16749.64599	19403.69111	16519.95356	13120.68307	22263.95859	19015.64108	9381.914769	19363.25538	16774.4102	12175.92716	15350.1948	11751.49745	7967.720505
V0427	4665.506341	4712.770337	6094.155952	2680.868848	4392.652113	4836.070722	3995.124778	3877.134328	4772.445274	2463.224611	2166.192318	5516.304849	3289.721982	2746.067058	2093.572247	4150.473099	4018.035543	4576.182247	2248.217787	2870.003605	3572.731819	3033.216192	2983.871894	2219.115267
V0428	68253.1093	61978.51578	55593.36057	69177.51625	41196.71883	94018.64006	65527.69938	80922.50448	75854.07368	62612.52574	55166.26569	51653.10365	54553.47356	50102.5459	42719.33371	60880.8431	56851.48276	26970.00572	73209.89911	53863.26189	36689.1143	52082.65198	36448.80021	25526.16797
V0429	38082.00382	47152.70617	51749.46215	40257.28657	30266.22603	65409.66536	43012.40147	33398.13635	61110.99993	12838.40043	27648.86851	53930.04681	31941.98004	36517.57594	42315.93899	36906.17426	34716.54447	39178.31553	27769.1301	35999.02274	36830.10044	35573.62005	36972.30559	37020.88808
V0430	42009.87287	70507.83845	48932.31893	42868.45976	39131.21182	55346.85453	47358.32745	48120.25808	50077.16483	24891.35899	41817.72233	44553.60748	38563.98642	50599.79154	40206.37423	53892.45995	52146.90175	44189.5174	38521.32481	47119.01025	42631.20078	34779.71442	39834.65613	41276.69629
V0431	10327.87581	10299.04994	7238.279021	10243.66801	8563.413378	8329.556691	9779.741565	7333.683371	9055.014008	4413.916901	6356.343022	7037.845177	10219.84694	8096.951726	8309.640719	9214.467479	9523.649346	6980.834455	8609.387514	7764.095637	6992.166914	9352.02869	7720.702646	7494.161063
V0432	125924.4477	102798.6689	83234.67568	121842.0438	96756.98555	103801.7264	109237.6014	95820.29769	95367.28849	69298.5887	91973.2674	83788.23679	102348.662	115489.7885	93418.28041	104814.3601	105479.0567	103158.3105	108841.9356	100607.1473	98971.81893	108268.8647	87626.43205	86423.16199
V0433	6532.242935	5867.333733	5614.291578	6588.797219	4170.402611	6438.660269	6553.168745	6316.851516	4945.470558	5376.09353	4664.945148	4701.67067	4698.04119	4294.294411	3928.774395	5690.753845	6126.236823	2525.61741	5254.52701	4851.549392	3245.842256	4882.041486	3529.126825	2783.011202
V0434	5243.123478	5602.663795	8999.038408	4721.129131	5472.130879	13204.36707	5260.440258	3915.280406	11272.52952	397.2625021	4812.891331	8920.168746	3946.124949	4450.73834	4896.681528	4014.847657	5657.037511	4405.408769	4739.67125	6097.522471	5904.696745	3507.615519	4080.657907	5312.4086
V0435	4000.97327	4561.237219	6425.266539	3093.514844	4694.267432	7651.610731	2439.29848	4836.541488	6240.416079	1910.675547	3072.495096	3409.618622	4481.253763	4630.993489	4522.146056	2942.258218	3043.74096	5343.699644	3727.707536	3451.48246	3180.233883	2898.702754	4125.263558	3150.585069
V0436	4732.74812	9168.572371	4739.493658	5291.258634	5817.379493	7672.808547	4298.66703	5854.402768	6648.364295	2248.359017	3692.648218	2732.732516	2382.195203	6697.749042	5337.08042	6542.064799	6006.707633	1966.687065	5914.722028	4599.578272	5881.928695	2561.802112	4173.695116	2186.533425
V0437	15558.57109	13606.76913	11745.2229	17131.64858	13937.8928	15808.6073	15082.7535	12978.71067	10730.96044	8160.343827	12674.7798	11010.81658	10038.33374	16930.98345	11681.68149	13406.0917	15702.32092	15182.13249	14877.34059	14347.11983	13213.45761	14792.69408	11817.52808	11556.97896
V0438	23953.78239	21022.905	18015.98338	19342.67011	22024.47624	15565.22582	17598.31655	16348.23512	14992.46118	27161.55074	18863.54595	16190.93169	15564.03076	11156.18074	16629.58385	14909.87411	17675.70146	17474.04771	13683.13371	17236.60859	14498.38553	11908.54245	17267.62072	15151.24322
V0439	8133.063355	6375.637228	6105.214127	6457.699417	5915.023559	6692.716205	4842.687984	5092.163057	5868.958282	5382.785198	6289.293811	5680.102814	6120.324413	5232.00385	8713.741891	3355.361692	6312.462615	4978.890196	5261.544993	5618.790717	6669.293273	6165.298988	5309.058788	6748.340041
V0440	6055.421063	4745.005665	3677.27559	4993.901265	5261.33186	4204.551373	4111.127258	4049.176045	3589.732171	6692.705663	4016.01196	3634.438594	3361.075261	2621.531572	3172.070629	3399.985798	4647.49494	4138.504074	2996.705551	3896.611593	3602.173786	3783.797277	4815.243807	3980.694821
V0441	34860.7207	35999.819	32612.59706	30714.38774	22243.64308	29205.15741	30633.86394	25839.9784	32155.37746	9816.013609	23696.891	30590.01266	26320.2081	25030.09868	26359.45583	25083.74787	26735.17802	26580.5122	23801.114	18609.4835	15403.7803	18789.24156	14242.39737	20136.1785
V0442	6784.143834	11406.82041	6908.965868	10019.07059	10219.65515	9303.883135	3861.22471	5603.310089	10077.62944	3003.357549	7272.496185	5014.911534	7191.719815	6430.665905	14065.85673	6084.92299	9102.365474	13278.74304	5607.869288	6780.459071	12849.76962	5335.719536	5673.613473	12157.33074
V0443	4568.863645	3149.18676	4370.025033	2416.154142	4083.265369	2785.953846	3627.441754	1783.625564	4522.649424	2136.643872	2561.484323	4160.333435	2221.438142	3796.323688	3570.374194	2582.222281	3639.924367	2043.645837	3136.862819	3899.699631	1794.240924	3148.913842	3369.549055	1789.016663
V0444	8136.062822	7533.073643	6773.636408	5558.969814	6968.784786	8307.176549	6051.854762	6194.583709	8904.579421	3124.501545	4519.38497	6707.772526	4772.179304	7548.559633	11693.21433	4058.40635	5109.629665	8093.716699	4462.247496	9028.603976	8452.448016	4658.635087	6929.323962	3989.117859
V0445	106555.1936	79684.56626	53758.06239	111172.0704	62775.14986	54874.41872	93708.79316	53613.15726	67799.4403	23899.84406	66035.20173	47635.02836	101102.3805	112378.3348	79193.75593	93072.46364	80402.82428	98082.57687	101061.3679	64413.45171	83607.07691	91261.88983	65257.01288	66529.82097
V0446	33445.35209	37307.7005	89431.37478	35536.00641	30652.01324	77504.83058	23907.02169	25925.29303	87374.44398	8164.083482	25966.48215	87217.12167	46473.59653	37425.10183	22653.36426	52604.6581	36038.29488	29236.93626	19234.93282	23464.29507	23454.30176	27221.13624	20447.42515	24237.0155
V0447	3277.402921	4957.157636	1564.977044	3564.987806	5765.714697	4204.614841	3403.394585	4037.386601	2491.020553	850.8448379	3954.642875	524.0969176	4539.089387	5989.768966	5350.115427	4513.58084	5060.199829	7936.828562	3231.970397	21707.16858	40861.09515	5418.607882	36725.97757	7607.002116
V0448	19946.82702	15658.04556	37294.63835	16714.58872	17930.11406	43979.56874	15983.91175	17912.82265	22824.75896	6224.083573	21384.54431	33026.24668	23585.13953	26659.44097	14732.23082	11617.11582	19794.7825	11518.14341	22126.55491	19414.13891	11561.96634	17738.70968	15159.6287	9148.850771
V0449	274746.4179	313771.5557	305682.1648	293905.9554	247964.9691	327829.1497	228727.8886	216413.4631	332608.4364	275019.9581	206073.5101	266739.4177	365721.6957	336250.9063	646577.3732	246152.9795	263007.9549	283563.9602	232808.8587	216768.9947	280724.5444	249977.4073	252599.0019	332176.7622
V0450	13791.18362	12935.69534	5763.455777	10591.83065	7681.729597	5965.219985	11515.3911	10656.62815	6681.095665	3414.398938	7686.481757	4339.847089	14020.00795	15470.14645	6803.324084	12717.72725	9211.220435	5993.3319	13206.13898	7619.028809	8775.791166	10771.56223	8002.701094	8325.390505
V0451	4510.059946	4083.587156	9994.017493	4343.076575	4819.776716	8648.000219	4130.052855	3904.710774	6075.649065	1795.526141	2003.888012	11285.84316	6782.870191	3397.025098	1851.778585	6117.73939	4751.331691	3080.811535	3973.796943	3512.765526	1152.181276	3011.393635	2434.895581	2656.847488
V0452	87441.53142	105458.1927	43762.97445	94062.63829	88584.60401	44813.61187	108395.2167	77670.37968	44909.31925	37977.26271	71024.17039	33509.88536	94297.64515	106997.6453	101344.5204	79241.40596	87107.77093	102217.9298	73976.15511	77001.8776	105706.7532	83316.79809	103319.7678	100737.2973
V0453	50664.5116	32200.80803	7049.548854	49539.34802	30314.95429	6858.477853	35859.24414	25014.85007	7124.825083	18850.33378	26133.16887	5349.186236	51899.55205	50052.92584	25710.77115	47301.22198	29875.46215	28237.08416	44429.04093	27272.81606	34682.22861	44469.71517	24721.00441	33394.52492
V0454	60870.4163	74116.64631	79364.74364	62831.1838	62238.22114	78006.73718	58428.15084	68236.37021	72833.399	52485.4472	61962.09051	65427.25778	58769.29659	67736.45106	64984.70926	48246.3767	58316.0214	55539.62087	53475.70448	56350.83058	54932.22976	54587.83665	57481.99606	57756.83289
V0455	201064.8366	175737.4533	290679.9174	246768.9288	131730.5806	186022.8442	264999.3525	173122.4557	202845.4634	220948.0382	159410.4001	129970.3937	129798.7099	120741.7791	108901.6312	160692.2238	154753.5715	60967.68722	195579.4869	140673.2796	91644.65045	112834.9955	123132.1615	65785.28965
V0456	6243.820083	3395.757336	5695.946093	5793.100196	2484.944448	4982.702058	2540.074145	6547.889099	8219.721943	3089.714322	6458.856866	5348.696169	5830.8727	7060.826169	5709.813679	6412.708221	7038.618619	6290.877627	2200.575407	1927.205723	6909.417963	2447.492411	7729.229406	5274.934967
V0457	30944.87429	35793.91432	12790.85514	34795.26816	31298.46018	3716.320293	27097.41901	31121.11531	12422.06512	10560.98508	26438.29507	9531.605677	32130.06753	38968.42338	38682.2505	30561.28118	42221.76479	38260.65434	22789.82047	27935.48677	34384.88548	31383.00645	31172.5459	32352.07695
V0458	18776.94995	10844.97843	2204.543083	18101.83041	10119.14845	2447.443213	12387.07621	8885.226047	2775.88251	7011.443986	9123.718619	2004.404277	17409.66999	18542.69939	9312.555431	15151.32223	13095.36444	9486.197017	16687.53368	11070.34169	11806.02679	15126.71756	6547.103818	11707.46332
V0459	60045.20044	58101.41243	23177.59642	43102.69388	38554.73505	15877.08166	47417.58496	52122.24112	20676.18435	22549.80461	32301.02222	19100.89449	55398.53157	63381.83257	17613.64095	44664.34277	51235.31577	11639.13435	45789.31531	32631.87019	21423.47974	44534.07076	41949.26864	18586.10424
V0460	24184.2065	30797.61082	31246.43887	25266.83192	24344.09998	30679.88649	22196.89442	27236.66373	29387.57174	20341.04222	24691.80787	25463.18648	22454.1478	27690.14374	25214.64428	18943.10482	22531.21903	21350.75308	20712.58792	22453.69393	20734.86498	17693.27585	21125.36437	21379.45975
V0461	11306.52633	5231.192175	5121.631793	14926.82729	2320.616305	5116.699311	10829.49487	2620.895341	5789.660131	2542.392012	4849.665867	3339.963137	15293.90388	7645.779518	2087.321673	9220.63715	5751.819358	3645.023297	3169.90399	5220.159473	2582.751977	8938.081909	4151.604973	2130.515293
V0462	17397.31932	15490.47177	19191.27234	20996.84209	16257.59684	21191.10357	22522.64779	20725.83292	18284.18077	19889.48135	16253.71766	14521.05304	15005.60203	13438.8071	10278.51537	15098.85789	17598.49887	7274.084516	20288.657	12938.54273	8922.67626	14345.04717	10284.64515	5918.977528
V0463	9458.582804	8493.612847	3406.606605	5490.799555	4988.19645	3527.536119	6599.976211	4597.329235	4622.379878	4143.093251	5935.307373	2988.879988	9499.464782	8933.903366	4025.075231	7004.542042	3670.258069	3529.004961	3882.429328	5706.663649	4227.272725	3386.414302	5523.241627	2444.014544
V0464	28120.5356	35541.3183	38509.80054	29830.77352	28825.27946	36251.48907	26865.0537	31348.82698	33824.46783	24200.87073	28306.17962	31054.30021	27920.17387	30599.5163	30090.90992	21483.53122	26263.25934	24913.78225	24895.27884	24638.73008	25048.54557	24773.90179	27374.94871	26523.62056
V0465	3206.063555	4774.530813	3565.717399	5747.599849	5572.690911	3126.836275	4033.316227	2032.765119	4099.191835	1014.991533	3183.083798	2756.211397	6968.520321	6300.08687	3424.29421	2900.332331	5801.939013	1740.985617	4123.72614	3927.497122	1447.085039	3228.56301	4234.234243	2609.992412
V0466	7098.659573	7167.932006	9165.469948	6012.629949	4431.689101	7578.328916	6778.160432	7189.163676	6750.107205	5485.611851	6196.38448	5318.451646	6342.791743	7021.009211	6037.394269	4688.661317	6668.062781	5511.606327	5746.097299	4661.314708	4845.376134	4036.666237	5885.367039	4516.026402
V0467	42641.81821	229672.1889	84501.16279	61588.91717	64456.80836	20464.07554	51455.99412	64071.87109	31982.79129	8581.357831	66470.98979	36804.70077	188259.321	78454.73886	24754.21922	52129.87544	74484.13094	31854.88227	70507.7156	43784.51122	33872.26661	53462.54661	90941.79336	69264.16536
V0468	3119.381361	3806.876273	3888.255766	2947.051105	3580.186171	4698.979894	3079.170625	3592.702271	3766.264582	2823.887672	2877.723095	3710.973163	2928.405193	3849.008468	3545.373874	1879.35848	2765.071146	3067.785278	2414.113862	2771.147174	2767.416444	2189.696089	2468.397275	2146.054624
V0469	5450.914533	32914.92273	8288.514882	7872.241576	7321.829415	3271.735808	4820.473599	5629.411904	4689.606932	471.020185	8335.383757	4788.438522	25285.67067	9942.706271	3225.519085	6109.257407	8041.768874	3848.044205	7725.957034	3836.833927	4614.173055	5583.67741	10557.03037	7826.913909
V0470	8143.70147	5386.332269	7942.70896	7206.906447	7547.440909	6932.344415	6843.763956	6424.82343	8855.522396	4080.870438	4817.116759	6667.62549	5825.29329	7888.302805	5710.916384	6949.623275	3582.973696	8596.765585	7166.684401	9220.255498	2666.523896	6416.574687	6147.40031	5265.967589
V0471	1728.889099	9936.903307	7216.389939	2940.861048	3803.113685	3435.582845	2792.351599	3559.438141	3384.646461	1556.223021	3035.640863	3955.173024	7051.749291	2265.255729	2628.381846	1523.499072	2018.149924	4136.380801	2349.989848	1396.429973	3990.209228	2603.303393	7557.117791	5632.507632
V0472	3519.030901	4293.955643	7126.966858	6150.649948	4738.972314	3784.637914	6483.0869	3553.467108	5121.2764	1485.990035	5460.980281	3162.316308	14198.44603	2509.107359	10899.25382	3733.137559	8417.191072	10006.04969	9563.66554	9000.763878	3734.440129	4824.170522	1849.939034	3852.923419
V0473	5311.004697	7620.890339	12833.42111	5442.031222	4511.706396	16811.98746	7590.455721	2581.366218	13296.30713	4153.496757	3691.529762	16733.24418	6027.628466	7255.110988	8349.92097	9574.589022	3977.706655	8145.47166	5843.503221	5021.358429	7536.627626	3127.340788	5480.029119	4479.990018
V0474	477326.5338	326511.21	250936.0373	384089.906	345448.3905	300689.8963	345127.6768	303631.697	276605.7957	217994.7028	284246.2828	239747.592	335284.857	353701.7271	285928.5095	330608.4085	328734.9487	318660.951	329271.9312	308225.7535	296722.004	337059.0974	279418.7643	239792.2143
V0475	53111.50336	53838.12658	37771.0048	63620.92224	49130.04333	49264.88952	56727.36836	48269.13574	46516.51693	32070.00336	44147.11247	38189.72262	47586.19952	46828.21502	45378.00827	53552.0567	56475.96492	49413.09938	47801.51747	46703.7767	41709.28111	53483.17547	68897.15813	37573.13952
V0476	13819.00923	2821.720328	9202.483249	6598.957862	9250.953422	9867.793693	5922.764613	4301.269558	8705.973563	2143.082903	5711.863946	8291.521399	8079.526457	8289.537593	2585.503814	7709.423881	7029.18952	1660.403025	4817.683746	5346.362823	5638.081137	6895.557502	5251.727737	4845.337984
V0477	135036.1092	210007.1656	215255.3644	132641.3672	171508.2267	233746.2881	144856.7362	185931.0196	232176.9664	61769.26795	157124.5985	206259.0239	127836.9602	162464.697	214130.2013	107610.0898	168339.5607	200508.4433	121827.5663	163396.1579	210138.6144	119459.7852	147277.934	193639.526
V0478	1644.60832	1278.213022	2438.714175	3456.027454	4140.456106	2332.505686	1632.235297	3379.896637	3595.205517	2540.738049	3827.164727	2180.704737	3066.905871	2329.403661	6290.407527	2274.725088	3779.772007	4275.151476	2129.585538	3677.99678	3206.415275	4453.772171	4294.627284	2594.722882
V0479	3487.145542	3009.888536	1268.564011	2289.389524	2153.068329	3572.705297	3630.946132	4009.306995	4415.920926	1681.103373	977.6587732	800.4524163	3216.901282	4157.811108	2763.352564	2349.895537	2967.835156	1560.795888	1255.254351	1884.436548	1491.513753	3573.504568	1873.972789	2371.0072
V0480	8239.430352	5665.049395	4598.779557	8418.034764	4013.606553	7094.982769	5982.300736	1495.426607	5546.669847	3710.6096	6320.946529	5303.75917	3099.689905	12407.57424	5505.823317	6507.199934	7403.450676	7491.541266	7257.74704	6331.987756	5020.386552	4382.237591	4489.044057	3974.998063
V0481	19512.31572	30176.42015	24491.13871	11995.09989	24613.75944	32805.48346	20362.02889	24951.46735	25980.09301	7630.199254	21195.51029	22648.49942	14837.85892	19027.36291	28943.12659	12721.20277	19810.41651	27278.57153	15204.525	18612.27539	27780.4436	11009.8645	16269.55357	24207.10352
V0482	28581.46467	26597.43388	17121.72587	36729.9202	25686.34971	35729.15989	37499.09902	31683.95973	27683.15273	19465.50038	35776.24786	17733.74033	23078.73239	29404.69796	33239.69434	33681.19951	30942.57781	26126.46766	26630.62908	26131.63288	22064.66256	33370.87839	19269.84433	12440.11039
V0483	1241.092923	5372.975044	4580.531222	2657.072564	1253.000703	4845.406718	3510.993939	2356.363503	4700.490442	1491.093268	2923.973521	3128.149922	2664.333512	3301.534677	3666.028858	2439.852832	3107.521106	2386.142712	2513.949722	3222.889889	2558.671698	2338.750014	3183.169822	3773.540791
V0484	47579.80812	49303.58947	42831.82209	42645.65593	33243.04443	57475.50351	72858.20025	30680.05281	28656.27989	30017.67998	25641.55704	33068.8761	38096.46111	33992.76717	51831.64159	33644.31593	22085.1099	28634.81277	28816.9667	31959.49025	43980.71449	40825.45504	27009.67002	21417.42306
V0485	4104.560373	4544.169499	1914.707515	3282.203938	2079.315574	1542.406344	5311.144691	2455.226865	2021.057361	1546.218203	2143.88868	1010.339752	4632.433532	2783.427747	1773.954713	4372.171933	3102.791819	1912.439467	3516.548816	3035.814273	1660.927761	3072.509621	1384.664786	1233.967981
V0486	3568.346537	3267.49718	2236.135461	3829.265548	2979.772932	3629.107972	2933.032287	3905.727695	2873.339291	2838.275638	4606.415785	2528.787163	2045.181625	2446.667358	3963.749213	2357.885187	3126.990362	2139.499074	3297.630143	2275.713588	1372.404177	3956.177099	2116.735223	1833.652072
V0487	4991.796378	4423.907973	5710.692466	6222.674155	6016.630044	7961.679918	11174.42102	3050.348439	2427.500524	3180.268684	3252.736036	663.8492686	5619.277953	3142.363747	4616.893481	4184.394802	2194.521704	3861.936815	2945.986441	5315.048654	6057.066884	5438.926612	3880.243961	4283.158797
V0488	19342.01494	15674.75092	5988.943803	10816.09158	22109.60914	21604.5849	13116.53425	4269.985736	12146.57788	8663.783319	8091.9387	10276.41424	8997.765474	6284.673289	22098.28601	31814.93526	10406.20885	22413.20764	33050.90852	21460.6218	19486.25942	11222.76426	4950.105925	3605.685322
V0489	33531.87384	12495.16644	13538.75288	30749.538	23014.49723	15339.54044	32221.90795	17845.98966	18846.48635	5514.989781	20174.30612	11670.15059	21302.63981	25644.07319	9663.164245	27829.52466	23746.78793	12118.65945	18131.59412	18194.89406	14194.03227	2880.64654	17615.81761	11111.82108
V0490	7253.250313	7279.418775	5408.272132	6387.440308	3869.104974	6556.627604	5887.801141	6147.835433	7293.695365	795.7793624	5180.544683	2580.755682	5092.745835	9220.604173	3150.473388	7745.429439	6967.68931	2782.789813	10891.55906	7663.355134	2791.781064	4959.721171	2797.249533	1114.937266
V0491	9091.800434	13667.09737	19711.81901	3770.50864	15136.32599	20690.14572	9161.975724	11355.0044	31649.22412	3928.698641	9327.359124	13934.57536	3920.378674	12086.80361	20371.47315	8174.51084	3599.03513	21047.72519	7662.058406	11922.8738	16829.53619	7302.218492	9454.479039	14939.96076
V0492	2006.394069	3375.097992	2847.526663	2462.164591	2648.193546	2432.565038	2066.347115	2476.239657	3229.378969	1089.827346	2312.806396	3282.713214	1696.513569	2916.51022	2351.820596	1946.894744	2582.438133	2242.986334	1680.903943	2264.957794	2741.811059	1722.901667	2276.64652	3021.912479
V0493	63780.2812	130851.4588	13218.75303	62740.93028	109221.1049	17700.30416	109418.1626	44455.57654	14570.48301	23994.91191	48210.87834	10348.38076	143178.4186	62943.3294	49441.34501	56025.03137	118823.3999	114438.6583	50777.15547	52066.0055	121177.0733	54910.50644	51233.78713	106673.054
V0494	4671.732391	3229.431851	2012.122964	2645.018218	3055.362589	1658.65632	3584.38981	2761.824483	1519.590265	3512.675207	2439.40396	1644.541907	2129.214806	2946.414109	1752.642437	4540.424852	2803.101568	2831.224958	4962.492165	1767.425893	2659.549972	2045.147189	2873.41185	1391.645328
V0495	93905.42564	107131.2455	75810.02138	26103.72303	76598.99031	58047.58012	75923.68353	63618.01917	66430.34554	30680.25876	52350.43811	43022.54924	67875.62326	66524.47394	53813.56756	34235.70708	54485.14146	49144.55758	47872.11249	49192.16563	47869.1804	49884.80668	49328.81636	46762.36887
V0496	5323.345401	6545.860952	3129.630945	11948.80469	5490.195252	1757.908992	9145.304169	5451.404853	3613.723678	4648.184604	3811.825681	2964.022405	7034.230198	11179.51335	9318.239899	10253.42927	10667.83787	7121.3015	4487.428035	4838.507126	7961.678987	4006.656735	8457.454433	10399.5161
V0497	112737.1537	120628.7008	122449.5482	118316.1946	118078.8454	79026.45841	80520.84419	75689.2706	90563.39552	54014.16245	100719.8836	84562.40168	89030.56531	85689.1413	93118.71499	99427.12979	74278.97569	100787.1856	99530.89641	88317.05611	88799.47503	67393.91499	81919.39103	78623.36646
V0498	86206.70951	105302.4101	80467.63091	107198.4358	58608.51576	80365.6688	62794.3026	71013.20711	67505.35299	46315.48211	69615.63636	67405.50298	62024.60334	41476.07329	64250.58912	43986.55148	82150.08157	79540.59657	81313.33138	73903.96807	69145.91706	53960.44322	60502.4872	68768.71987
V0499	1870.86693	6306.022322	4807.241582	5016.429182	5622.131641	8434.481812	4803.9877	3106.994912	8180.251676	1888.987488	2785.676535	8367.929905	1949.470761	7251.506439	4645.08483	1597.113632	6167.16635	5830.336688	4218.054246	5975.902979	4034.225919	3312.028363	4659.585836	4922.888939
V0500	10284.70652	13803.53511	8113.222432	8919.554528	14631.01016	46247.05163	11506.6322	11418.67209	7453.301588	2077.064082	9704.013595	5341.330493	7807.495655	16863.80049	14707.76362	10673.31745	66640.6899	21712.0284	7369.252654	36959.86092	122618.4879	10362.41923	95320.24772	12539.96664
V0501	1590066.865	1588390.751	1489715.046	1243051.658	1394423.758	1188865.348	1171309.687	1272267.376	1235466.944	509712.859	1138321.306	1042401.396	1224467.614	1264501.034	1570263.085	1083065.489	1573999.33	1965150.177	1029780.66	1174683.984	1417760.805	1043427.944	1039949.744	1493260.374
V0502	1944.63545	7439.526347	1387.18571	2080.968436	4051.180184	1683.548035	2329.962053	2175.957305	2559.201355	312.255484	1982.916792	1628.015567	2321.033985	5315.786317	6178.86469	1853.329104	2700.530842	6412.760122	1609.664694	2051.015486	5112.727555	1461.235971	1882.721851	4529.491278
V0503	245716.3874	275714.6988	179996.4678	202031.3637	232669.4876	192541.7491	189227.9315	204979.7339	203975.348	66235.55705	183968.8579	161871.6786	194412.2671	214909.8892	312047.181	167331.3659	195038.1995	282730.5948	159856.6919	187130.7783	229033.5671	156263.7643	164445.8522	245864.3936
V0504	7189.649999	11147.30023	9593.615577	11366.85824	8026.382801	8355.011233	7955.187855	8786.737736	7298.629128	6465.836026	8929.412369	7418.063563	12362.01767	10253.02612	12613.23142	6091.177333	10005.40326	8429.465969	8484.284036	7842.135148	9921.855981	7853.909448	8898.00553	12899.2885
V0505	3768.580778	4374.457591	2903.516699	3086.064075	3711.103046	4328.627693	3516.860391	4087.786887	4084.936601	1540.682403	3179.670464	3565.70814	4350.937637	3415.694767	7496.92888	4765.327273	3818.365219	5416.781658	3964.627929	4204.483531	2601.409211	3709.182526	3875.695781	4101.611138
V0506	76519.1236	130342.17	72513.80093	79030.99437	82637.41135	73368.8565	72543.38713	59260.79093	74019.19602	21147.60368	66239.49627	60204.79431	60540.89173	82561.7872	108996.5164	58207.29931	71049.8923	98253.03534	43892.5505	73492.6368	93081.06516	49923.47254	60185.73346	68528.4004
V0507	13063.08152	10224.69587	29757.00728	20489.73131	19172.38569	20937.78533	16425.50601	16633.03256	14523.35813	7474.369146	16105.16353	18804.98109	16488.85068	15193.38912	4660.091742	16937.80551	13985.34786	5696.770446	13562.86556	11386.10239	5126.674877	9180.546714	6089.653285	3565.255573
V0508	4470.476989	4564.879627	5149.104996	3456.948179	4166.974887	6855.661625	4529.06033	4019.334701	5025.371596	1456.062223	3247.354477	4793.756518	3621.512577	3015.006167	6707.765812	3830.116541	3018.604091	3535.404784	4054.148167	3605.738969	5134.254125	3989.394492	2489.979649	7248.905885
V0509	1319.06062	2851.371697	3796.698668	2868.048231	2337.882005	4222.03255	1900.57062	2182.313868	4305.315748	875.7051176	3505.124557	2981.022023	3815.111558	2418.373964	2471.109939	790.5145902	3297.848276	2466.410313	1898.058201	2638.130857	2686.847608	1424.384225	2629.870776	1969.577277
V0510	5870.562946	5507.078733	3380.790791	5416.496952	6645.687676	13710.94849	417716.3217	5161.732747	4950.5426	3136.515335	4514.353308	3233.490228	3984.896554	4856.198981	3360.96438	6016.160538	7527.399126	215656.4627	8391.278016	356476.9736	21636.95697	5535.113827	16978.71472	228972.1823
V0511	641606.9554	601458.8356	722794.5334	834558.5959	477009.6325	751213.7237	576821.0534	600007.2856	920424.5328	530358.7644	563005.1608	672190.8262	569451.1779	534987.1266	370041.6953	558217.7655	570705.3106	301224.7416	444883.4508	477950.3299	360972.6952	552734.9993	432345.3658	279308.2781
V0512	6444.52646	9697.619374	4254.236981	8645.680147	7654.828966	6601.321822	5815.041892	5865.768323	6751.29752	2425.979044	4963.223601	3470.885743	5275.981033	6573.583454	5028.175171	5624.61147	6203.144649	7128.855409	4932.331781	6050.492478	4726.341968	4448.036527	5143.877656	6617.969609
V0513	2222.987526	2545.953675	4924.613005	3376.016897	2368.313184	3618.205828	2319.899327	2391.058205	2485.595367	1544.982948	2538.886291	2867.468049	2615.017923	2661.161408	1012.56934	2464.085484	1994.02969	1372.416082	1869.157075	2339.546281	1111.259277	2068.378103	1492.35219	982.9104941
